year,country,feature,y_true,y_pred
2000,EUU,NV.AGR.TOTL.ZS,2.35715218779351,2.249851080020683
2001,EUU,NV.AGR.TOTL.ZS,2.37134223860129,2.184135045460736
2002,EUU,NV.AGR.TOTL.ZS,2.18020597729152,2.399103577723194
2003,EUU,NV.AGR.TOTL.ZS,2.09570010620253,2.391518842217762
2004,EUU,NV.AGR.TOTL.ZS,2.09174810798088,2.4928901879903775
2005,EUU,NV.AGR.TOTL.ZS,1.80037313221024,2.6868326030362115
2006,EUU,NV.AGR.TOTL.ZS,1.68502782457749,2.8013738298129742
2007,EUU,NV.AGR.TOTL.ZS,1.69750569487176,3.0316387811923886
2008,EUU,NV.AGR.TOTL.ZS,1.63565954418923,3.249287482076802
2009,EUU,NV.AGR.TOTL.ZS,1.50573796699758,3.471311209239265
2010,EUU,NV.AGR.TOTL.ZS,1.63597324623303,3.639165939411961
2011,EUU,NV.AGR.TOTL.ZS,1.71563922925494,3.5459201737395203
2012,EUU,NV.AGR.TOTL.ZS,1.70782191243084,3.610799862355173
2013,EUU,NV.AGR.TOTL.ZS,1.75696135509817,3.6950188674104627
2014,EUU,NV.AGR.TOTL.ZS,1.72436331123483,3.64468862474703
2015,EUU,NV.AGR.TOTL.ZS,1.66860923608252,3.5859181841812733
2016,EUU,NV.AGR.TOTL.ZS,1.62367022261881,3.5943299915757554
2017,EUU,NV.AGR.TOTL.ZS,1.71484566753513,3.7822106454969626
2018,EUU,NV.AGR.TOTL.ZS,1.63389181242357,3.854499127753426
2019,EUU,NV.AGR.TOTL.ZS,1.62644946141563,3.827592829857794
1990,CAN,EG.USE.PCAP.KG.OE,7630.09230606557,3353.6523111264487
1991,CAN,EG.USE.PCAP.KG.OE,7517.33030357287,3459.243446710643
1992,CAN,EG.USE.PCAP.KG.OE,7601.68517694524,3568.7248872265786
1993,CAN,EG.USE.PCAP.KG.OE,7770.54644758451,3681.087672175881
1994,CAN,EG.USE.PCAP.KG.OE,7957.24563262571,3792.100014406915
1995,CAN,EG.USE.PCAP.KG.OE,7979.89844555264,3904.758463283199
1996,CAN,EG.USE.PCAP.KG.OE,8053.45485804934,4048.105644080743
1997,CAN,EG.USE.PCAP.KG.OE,8056.24362752186,4112.165500459279
1998,CAN,EG.USE.PCAP.KG.OE,7948.39727830446,4235.616779353682
1999,CAN,EG.USE.PCAP.KG.OE,8107.51515577335,4417.93466408032
2000,CAN,EG.USE.PCAP.KG.OE,8265.07992477285,4565.621780254469
2001,CAN,EG.USE.PCAP.KG.OE,8056.3494253004,4672.837314561465
2002,CAN,EG.USE.PCAP.KG.OE,7993.87938404109,4822.06414272135
2003,CAN,EG.USE.PCAP.KG.OE,8341.34314379952,4883.865251040695
2004,CAN,EG.USE.PCAP.KG.OE,8455.5470136727,4910.095367656267
2005,CAN,EG.USE.PCAP.KG.OE,8422.03430847519,4995.54411650471
2006,CAN,EG.USE.PCAP.KG.OE,8239.94637098436,5516.93204086261
2007,CAN,EG.USE.PCAP.KG.OE,8213.38954256017,5624.1163854321785
2008,CAN,EG.USE.PCAP.KG.OE,8194.88077131979,6033.7805321539945
2009,CAN,EG.USE.PCAP.KG.OE,7797.12113645126,6226.469014550018
2010,CAN,EG.USE.PCAP.KG.OE,7788.56078606815,6324.543187652587
2011,CAN,EG.USE.PCAP.KG.OE,7911.55458837168,6493.150914785157
2012,CAN,EG.USE.PCAP.KG.OE,7733.41165473909,6737.436784785813
2013,CAN,EG.USE.PCAP.KG.OE,7743.72574213676,7000.985002429256
2014,CAN,EG.USE.PCAP.KG.OE,7897.85561511436,6956.310763790936
2015,CAN,EG.USE.PCAP.KG.OE,7631.34157027209,7230.141043570131
2016,CAN,EG.USE.PCAP.KG.OE,7631.34157027209,7491.705606741224
2017,CAN,EG.USE.PCAP.KG.OE,7631.34157027209,7268.972467651581
2018,CAN,EG.USE.PCAP.KG.OE,7631.34157027209,7444.438510109616
2019,CAN,EG.USE.PCAP.KG.OE,7631.34157027209,7479.087121742551
1990,USA,EG.USE.PCAP.KG.OE,7671.7730657832,1927.3753197552055
1991,USA,EG.USE.PCAP.KG.OE,7631.46780588265,1966.486976190166
1992,USA,EG.USE.PCAP.KG.OE,7677.40140109312,2008.93954779319
1993,USA,EG.USE.PCAP.KG.OE,7709.49658932206,2054.4529267249145
1994,USA,EG.USE.PCAP.KG.OE,7757.83082249569,2101.14175373964
1995,USA,EG.USE.PCAP.KG.OE,7763.75510556636,2147.8518064853056
1996,USA,EG.USE.PCAP.KG.OE,7844.46826581141,2194.0889155684754
1997,USA,EG.USE.PCAP.KG.OE,7828.58109639584,2239.1665562011626
1998,USA,EG.USE.PCAP.KG.OE,7803.69760452993,2283.76818021689
1999,USA,EG.USE.PCAP.KG.OE,7923.22389263188,2327.701111379694
2000,USA,EG.USE.PCAP.KG.OE,8056.86384994775,2371.9612597450364
2001,USA,EG.USE.PCAP.KG.OE,7827.88632537183,2416.882159010963
2002,USA,EG.USE.PCAP.KG.OE,7843.34484914192,2461.8305055076526
2003,USA,EG.USE.PCAP.KG.OE,7794.23553026383,2507.3927291401037
2004,USA,EG.USE.PCAP.KG.OE,7881.57864206405,2553.275765631765
2005,USA,EG.USE.PCAP.KG.OE,7846.49968849973,2599.4665413120338
2006,USA,EG.USE.PCAP.KG.OE,7697.65253500041,2645.9515540765206
2007,USA,EG.USE.PCAP.KG.OE,7758.16598577052,2692.7168767843764
2008,USA,EG.USE.PCAP.KG.OE,7488.08192070473,2739.7481611553694
2009,USA,EG.USE.PCAP.KG.OE,7056.78365282718,2787.0306421707214
2010,USA,EG.USE.PCAP.KG.OE,7161.42655156518,2834.510202029899
2011,USA,EG.USE.PCAP.KG.OE,7029.95460147645,2882.543338189662
2012,USA,EG.USE.PCAP.KG.OE,6872.02728367462,2930.750500984712
2013,USA,EG.USE.PCAP.KG.OE,6905.59863316056,2979.500005108231
2014,USA,EG.USE.PCAP.KG.OE,6960.68399657951,3028.3991418817877
2015,USA,EG.USE.PCAP.KG.OE,6803.99660728499,3077.7859462624506
2016,USA,EG.USE.PCAP.KG.OE,6803.99660728499,3127.7011534336825
2017,USA,EG.USE.PCAP.KG.OE,6803.99660728499,3177.7756726071816
2018,USA,EG.USE.PCAP.KG.OE,6803.99660728499,3227.9914029743613
2019,USA,EG.USE.PCAP.KG.OE,6803.99660728499,3278.3749066967853
1990,GBR,EG.USE.PCAP.KG.OE,3597.05162065698,3040.1470767517208
1991,GBR,EG.USE.PCAP.KG.OE,3707.95197072796,3052.4384605557084
1992,GBR,EG.USE.PCAP.KG.OE,3684.72453526809,3070.7141485639877
1993,GBR,EG.USE.PCAP.KG.OE,3713.18581904964,3096.842501422767
1994,GBR,EG.USE.PCAP.KG.OE,3732.52111417558,3123.0400112372936
1995,GBR,EG.USE.PCAP.KG.OE,3728.96315226228,3149.3409167489117
1996,GBR,EG.USE.PCAP.KG.OE,3879.82278596351,3175.790239119645
1997,GBR,EG.USE.PCAP.KG.OE,3760.71236505254,3202.2581206009872
1998,GBR,EG.USE.PCAP.KG.OE,3787.10845175352,3228.993498531683
1999,GBR,EG.USE.PCAP.KG.OE,3784.07408782037,3255.670199353148
2000,GBR,EG.USE.PCAP.KG.OE,3785.75312644999,3283.5772434084124
2001,GBR,EG.USE.PCAP.KG.OE,3784.92817441666,3317.7445260234585
2002,GBR,EG.USE.PCAP.KG.OE,3685.86948742657,3359.7873075898783
2003,GBR,EG.USE.PCAP.KG.OE,3731.60971819526,3402.1177161540086
2004,GBR,EG.USE.PCAP.KG.OE,3694.47859531017,3444.5538953022265
2005,GBR,EG.USE.PCAP.KG.OE,3686.35990480058,3487.348367127063
2006,GBR,EG.USE.PCAP.KG.OE,3598.81040619707,3530.379502464635
2007,GBR,EG.USE.PCAP.KG.OE,3441.64021918037,3573.405022956234
2008,GBR,EG.USE.PCAP.KG.OE,3361.98051693016,3616.830064015599
2009,GBR,EG.USE.PCAP.KG.OE,3145.58566208284,3660.4969372298865
2010,GBR,EG.USE.PCAP.KG.OE,3230.61598357655,3705.1934860884326
2011,GBR,EG.USE.PCAP.KG.OE,2972.15306452967,3750.8468387204057
2012,GBR,EG.USE.PCAP.KG.OE,3042.85987103811,3797.534017911129
2013,GBR,EG.USE.PCAP.KG.OE,2987.7005887871,3845.079358591916
2014,GBR,EG.USE.PCAP.KG.OE,2777.31098667728,3893.70321626675
2015,GBR,EG.USE.PCAP.KG.OE,2764.51667133806,3943.1807032883667
2016,GBR,EG.USE.PCAP.KG.OE,2764.51667133806,3993.678605936638
2017,GBR,EG.USE.PCAP.KG.OE,2764.51667133806,4045.173420720695
2018,GBR,EG.USE.PCAP.KG.OE,2764.51667133806,4097.533163125989
2019,GBR,EG.USE.PCAP.KG.OE,2764.51667133806,4150.774197660401
1990,FRA,EG.USE.PCAP.KG.OE,3846.62525656935,5537.070735844375
1991,FRA,EG.USE.PCAP.KG.OE,4043.09915952048,5639.208310942348
1992,FRA,EG.USE.PCAP.KG.OE,3954.00326137696,5739.515944498676
1993,FRA,EG.USE.PCAP.KG.OE,4001.90220211367,5826.92689675767
1994,FRA,EG.USE.PCAP.KG.OE,3836.11183403228,5887.289680831661
1995,FRA,EG.USE.PCAP.KG.OE,3981.35217510008,5947.266560302725
1996,FRA,EG.USE.PCAP.KG.OE,4191.92418401089,6007.132029581945
1997,FRA,EG.USE.PCAP.KG.OE,4049.23318315811,6066.568602728564
1998,FRA,EG.USE.PCAP.KG.OE,4151.62747047151,6125.8565574019185
1999,FRA,EG.USE.PCAP.KG.OE,4123.52695290461,6184.599680185882
2000,FRA,EG.USE.PCAP.KG.OE,4135.47764416171,6243.07331402279
2001,FRA,EG.USE.PCAP.KG.OE,4246.00480346048,6301.41602401641
2002,FRA,EG.USE.PCAP.KG.OE,4225.46803697924,6359.380919852703
2003,FRA,EG.USE.PCAP.KG.OE,4270.9498676839,6416.721457713551
2004,FRA,EG.USE.PCAP.KG.OE,4301.7368132038,6472.775955140828
2005,FRA,EG.USE.PCAP.KG.OE,4287.15707390243,6527.971006302886
2006,FRA,EG.USE.PCAP.KG.OE,4188.84325922155,6582.922397985322
2007,FRA,EG.USE.PCAP.KG.OE,4115.5272396794,6637.450954583466
2008,FRA,EG.USE.PCAP.KG.OE,4110.58597782222,6691.705063269357
2009,FRA,EG.USE.PCAP.KG.OE,3913.45794162876,6745.502821090866
2010,FRA,EG.USE.PCAP.KG.OE,4016.84807067409,6798.99531586712
2011,FRA,EG.USE.PCAP.KG.OE,3847.07219950468,6851.917483788361
2012,FRA,EG.USE.PCAP.KG.OE,3836.65629939189,6903.113943385538
2013,FRA,EG.USE.PCAP.KG.OE,3833.5342590538,6949.547022557706
2014,FRA,EG.USE.PCAP.KG.OE,3659.08779468449,6993.483672537729
2015,FRA,EG.USE.PCAP.KG.OE,3692.01783331053,7036.92477360131
2016,FRA,EG.USE.PCAP.KG.OE,3692.01783331053,7080.469342391589
2017,FRA,EG.USE.PCAP.KG.OE,3692.01783331053,7123.594075273177
2018,FRA,EG.USE.PCAP.KG.OE,3692.01783331053,7166.288044928674
2019,FRA,EG.USE.PCAP.KG.OE,3692.01783331053,7208.62507428737
1990,DEU,EG.USE.PCAP.KG.OE,4421.36453086788,1825.8217968597858
1991,DEU,EG.USE.PCAP.KG.OE,4302.89117530285,1926.5619832156021
1992,DEU,EG.USE.PCAP.KG.OE,4190.98422047326,1998.7965282360515
1993,DEU,EG.USE.PCAP.KG.OE,4122.69573982757,1805.1997967040834
1994,DEU,EG.USE.PCAP.KG.OE,4088.79812984419,1833.093308709063
1995,DEU,EG.USE.PCAP.KG.OE,4119.68894801371,1716.6108979776434
1996,DEU,EG.USE.PCAP.KG.OE,4246.55319132624,1747.51595802218
1997,DEU,EG.USE.PCAP.KG.OE,4203.35736659763,1767.525905780122
1998,DEU,EG.USE.PCAP.KG.OE,4177.29412931179,1760.3902137099692
1999,DEU,EG.USE.PCAP.KG.OE,4079.93334441166,1737.53486077012
2000,DEU,EG.USE.PCAP.KG.OE,4094.0603595302,1758.3775381033909
2001,DEU,EG.USE.PCAP.KG.OE,4209.79608663882,1730.7228738553426
2002,DEU,EG.USE.PCAP.KG.OE,4108.40129887204,1683.213142278838
2003,DEU,EG.USE.PCAP.KG.OE,4084.50334562012,1696.8230079516852
2004,DEU,EG.USE.PCAP.KG.OE,4114.38992751247,1682.615757801478
2005,DEU,EG.USE.PCAP.KG.OE,4086.50340728713,1632.9566213172468
2006,DEU,EG.USE.PCAP.KG.OE,4204.65468948158,1639.460418234187
2007,DEU,EG.USE.PCAP.KG.OE,3985.81195485319,1610.9728427338678
2008,DEU,EG.USE.PCAP.KG.OE,4036.83078099396,1550.6172930739865
2009,DEU,EG.USE.PCAP.KG.OE,3790.50115157318,1590.0830383283264
2010,DEU,EG.USE.PCAP.KG.OE,3997.07942080976,1579.5293956674952
2011,DEU,EG.USE.PCAP.KG.OE,3869.81622904859,1492.7611538072786
2012,DEU,EG.USE.PCAP.KG.OE,3876.94810409338,1573.1875521613624
2013,DEU,EG.USE.PCAP.KG.OE,3939.52956270835,1589.5790952373175
2014,DEU,EG.USE.PCAP.KG.OE,3779.46192078536,1601.9741324642616
2015,DEU,EG.USE.PCAP.KG.OE,3817.54941455461,1538.1112608367023
2016,DEU,EG.USE.PCAP.KG.OE,3817.54941455461,1563.02647759283
2017,DEU,EG.USE.PCAP.KG.OE,3817.54941455461,1595.9770639682051
2018,DEU,EG.USE.PCAP.KG.OE,3817.54941455461,1532.9912357841497
2019,DEU,EG.USE.PCAP.KG.OE,3817.54941455461,1554.0542073973365
1990,ITA,EG.USE.PCAP.KG.OE,2583.88807748482,3644.619233326881
1991,ITA,EG.USE.PCAP.KG.OE,2645.67323732766,3407.792516792321
1992,ITA,EG.USE.PCAP.KG.OE,2627.34000777188,3026.7627507892325
1993,ITA,EG.USE.PCAP.KG.OE,2611.99043754026,2799.76051809119
1994,ITA,EG.USE.PCAP.KG.OE,2578.46597846012,2617.7717880310715
1995,ITA,EG.USE.PCAP.KG.OE,2799.37576154289,2551.692429901453
1996,ITA,EG.USE.PCAP.KG.OE,2796.15473585155,2586.901762907379
1997,ITA,EG.USE.PCAP.KG.OE,2834.4029460732,2643.62739951391
1998,ITA,EG.USE.PCAP.KG.OE,2912.94736525428,2604.130571525525
1999,ITA,EG.USE.PCAP.KG.OE,2957.31148591361,2582.028683564453
2000,ITA,EG.USE.PCAP.KG.OE,3012.19499987601,2471.0341626613767
2001,ITA,EG.USE.PCAP.KG.OE,3020.62119454278,2450.222730173407
2002,ITA,EG.USE.PCAP.KG.OE,3037.2669647055,2449.2161919580494
2003,ITA,EG.USE.PCAP.KG.OE,3168.52902114021,3354.265288734915
2004,ITA,EG.USE.PCAP.KG.OE,3169.93264162306,3918.6278781726814
2005,ITA,EG.USE.PCAP.KG.OE,3214.67412061146,3519.3838437651457
2006,ITA,EG.USE.PCAP.KG.OE,3175.79987086883,3262.8441170085503
2007,ITA,EG.USE.PCAP.KG.OE,3149.57655346296,3049.418371608892
2008,ITA,EG.USE.PCAP.KG.OE,3087.5663310273,3057.4801850732924
2009,ITA,EG.USE.PCAP.KG.OE,2869.92071205584,3076.2399899890283
2010,ITA,EG.USE.PCAP.KG.OE,2930.58852412547,2732.034423668426
2011,ITA,EG.USE.PCAP.KG.OE,2828.40489139601,2874.108717357245
2012,ITA,EG.USE.PCAP.KG.OE,2709.29772810307,2995.8800977594387
2013,ITA,EG.USE.PCAP.KG.OE,2579.47254262663,2787.6750500553494
2014,ITA,EG.USE.PCAP.KG.OE,2414.48400158318,2741.1667245614954
2015,ITA,EG.USE.PCAP.KG.OE,2481.75464546017,2865.312422239836
2016,ITA,EG.USE.PCAP.KG.OE,2481.75464546017,2671.0654252015447
2017,ITA,EG.USE.PCAP.KG.OE,2481.75464546017,2728.676322995193
2018,ITA,EG.USE.PCAP.KG.OE,2481.75464546017,2650.8471993173935
2019,ITA,EG.USE.PCAP.KG.OE,2481.75464546017,2589.0546023249285
1990,JPN,EG.USE.PCAP.KG.OE,3552.8585820956,3619.6338324202184
1991,JPN,EG.USE.PCAP.KG.OE,3574.00592914072,3755.6961869658708
1992,JPN,EG.USE.PCAP.KG.OE,3644.19475989552,3786.5870216581066
1993,JPN,EG.USE.PCAP.KG.OE,3655.96684264073,4012.619018120408
1994,JPN,EG.USE.PCAP.KG.OE,3844.28667976801,3908.8352821879407
1995,JPN,EG.USE.PCAP.KG.OE,3934.9595606988,3983.103457077194
1996,JPN,EG.USE.PCAP.KG.OE,4008.4762359153,3782.7176978964567
1997,JPN,EG.USE.PCAP.KG.OE,4041.16767018095,3915.022094969062
1998,JPN,EG.USE.PCAP.KG.OE,3955.62762658228,4163.320281630845
1999,JPN,EG.USE.PCAP.KG.OE,4011.22477908253,3993.9095804441577
2000,JPN,EG.USE.PCAP.KG.OE,4083.83169745276,4109.354375768739
2001,JPN,EG.USE.PCAP.KG.OE,4008.26803199396,4077.0761598049407
2002,JPN,EG.USE.PCAP.KG.OE,3991.97756679352,4076.1214401197058
2003,JPN,EG.USE.PCAP.KG.OE,3953.18450805681,4199.389789984439
2004,JPN,EG.USE.PCAP.KG.OE,4078.21054155807,4171.12042822152
2005,JPN,EG.USE.PCAP.KG.OE,4062.97904878182,4216.843389847043
2006,JPN,EG.USE.PCAP.KG.OE,4053.88343735824,4252.343473094227
2007,JPN,EG.USE.PCAP.KG.OE,4012.65424488871,4249.226239527222
2008,JPN,EG.USE.PCAP.KG.OE,3858.43452050944,4151.151404691961
2009,JPN,EG.USE.PCAP.KG.OE,3678.51113263099,4071.530833515127
2010,JPN,EG.USE.PCAP.KG.OE,3893.26660420083,4092.225590926752
2011,JPN,EG.USE.PCAP.KG.OE,3610.81216900174,3862.667678709256
2012,JPN,EG.USE.PCAP.KG.OE,3537.3631698125,3998.0685259849106
2013,JPN,EG.USE.PCAP.KG.OE,3567.62935383891,3813.002602053606
2014,JPN,EG.USE.PCAP.KG.OE,3470.76312894811,3801.9928839863464
2015,JPN,EG.USE.PCAP.KG.OE,3428.55721600428,3821.6748942020035
2016,JPN,EG.USE.PCAP.KG.OE,3428.55721600428,3625.6329993564327
2017,JPN,EG.USE.PCAP.KG.OE,3428.55721600428,3661.7261123837543
2018,JPN,EG.USE.PCAP.KG.OE,3428.55721600428,3661.7261123837543
2019,JPN,EG.USE.PCAP.KG.OE,3428.55721600428,3661.7261123837543
1990,BRA,EG.USE.PCAP.KG.OE,940.965854933677,1648.417382727969
1991,BRA,EG.USE.PCAP.KG.OE,942.038038126014,1558.9772494143356
1992,BRA,EG.USE.PCAP.KG.OE,935.746462409658,1473.81739468255
1993,BRA,EG.USE.PCAP.KG.OE,943.326995223931,1470.2576013084476
1994,BRA,EG.USE.PCAP.KG.OE,976.982177378311,1581.968264364728
1995,BRA,EG.USE.PCAP.KG.OE,994.289849192527,1490.742117572803
1996,BRA,EG.USE.PCAP.KG.OE,1030.668072,1622.3624789501791
1997,BRA,EG.USE.PCAP.KG.OE,1066.18695139257,1594.9944357366003
1998,BRA,EG.USE.PCAP.KG.OE,1075.19908104151,1636.6933482661304
1999,BRA,EG.USE.PCAP.KG.OE,1083.40398441088,1663.2628348821684
2000,BRA,EG.USE.PCAP.KG.OE,1072.37954381449,1721.1392100949072
2001,BRA,EG.USE.PCAP.KG.OE,1076.27549216658,1737.753280376696
2002,BRA,EG.USE.PCAP.KG.OE,1090.34984848265,1832.0713298488592
2003,BRA,EG.USE.PCAP.KG.OE,1094.4246817285,1702.0431170249522
2004,BRA,EG.USE.PCAP.KG.OE,1141.49111021248,1513.8671902453175
2005,BRA,EG.USE.PCAP.KG.OE,1156.90753654218,1566.3801146558437
2006,BRA,EG.USE.PCAP.KG.OE,1184.14512107209,1802.3343667985607
2007,BRA,EG.USE.PCAP.KG.OE,1238.41162839544,1679.9190544610615
2008,BRA,EG.USE.PCAP.KG.OE,1294.48083319241,1908.621311991808
2009,BRA,EG.USE.PCAP.KG.OE,1240.17730372725,1851.7524189235926
2010,BRA,EG.USE.PCAP.KG.OE,1358.50240216015,2057.680014032161
2011,BRA,EG.USE.PCAP.KG.OE,1367.18804920798,1871.2586353022302
2012,BRA,EG.USE.PCAP.KG.OE,1413.73338546845,1964.0308601188203
2013,BRA,EG.USE.PCAP.KG.OE,1461.07677362945,2019.3868773163874
2014,BRA,EG.USE.PCAP.KG.OE,1495.5411407278,1965.8824726548048
2015,BRA,EG.USE.PCAP.KG.OE,1495.5411407278,1966.9778511635338
2016,BRA,EG.USE.PCAP.KG.OE,1495.5411407278,2078.701273680909
2017,BRA,EG.USE.PCAP.KG.OE,1495.5411407278,2078.701273680909
2018,BRA,EG.USE.PCAP.KG.OE,1495.5411407278,2078.701273680909
2019,BRA,EG.USE.PCAP.KG.OE,1495.5411407278,2078.701273680909
1990,RUS,EG.USE.PCAP.KG.OE,5941.58625640772,2469.524969841804
1991,RUS,EG.USE.PCAP.KG.OE,5870.23385736274,2469.524969841804
1992,RUS,EG.USE.PCAP.KG.OE,5356.50974005023,2469.524969841804
1993,RUS,EG.USE.PCAP.KG.OE,5059.864625,2469.524969841804
1994,RUS,EG.USE.PCAP.KG.OE,4426.66819542613,2469.524969841804
1995,RUS,EG.USE.PCAP.KG.OE,4290.69346739168,2469.524969841804
1996,RUS,EG.USE.PCAP.KG.OE,4252.61161860894,2469.524969841804
1997,RUS,EG.USE.PCAP.KG.OE,4069.68729231577,2469.524969841804
1998,RUS,EG.USE.PCAP.KG.OE,3981.4994684392,2469.524969841804
1999,RUS,EG.USE.PCAP.KG.OE,4136.75114378464,2469.524969841804
2000,RUS,EG.USE.PCAP.KG.OE,4224.27719789841,2469.524969841804
2001,RUS,EG.USE.PCAP.KG.OE,4288.38263138853,2469.524969841804
2002,RUS,EG.USE.PCAP.KG.OE,4288.19385137335,2469.524969841804
2003,RUS,EG.USE.PCAP.KG.OE,4461.30531990288,2452.5571023511184
2004,RUS,EG.USE.PCAP.KG.OE,4493.68721494055,2426.3586099531612
2005,RUS,EG.USE.PCAP.KG.OE,4540.90815577671,2436.3538681319646
2006,RUS,EG.USE.PCAP.KG.OE,4688.39102332011,2522.6191469090954
2007,RUS,EG.USE.PCAP.KG.OE,4709.84488692751,2673.8729265333072
2008,RUS,EG.USE.PCAP.KG.OE,4823.12599470293,2856.3876673391196
2009,RUS,EG.USE.PCAP.KG.OE,4531.28646273085,3042.190632495852
2010,RUS,EG.USE.PCAP.KG.OE,4819.04078214698,3190.82017934329
2011,RUS,EG.USE.PCAP.KG.OE,5049.42663067025,3273.7768623424954
2012,RUS,EG.USE.PCAP.KG.OE,5167.01035317865,3317.92748247337
2013,RUS,EG.USE.PCAP.KG.OE,5078.62634152433,3335.0462128465947
2014,RUS,EG.USE.PCAP.KG.OE,4942.87548308675,3314.6492798195127
2015,RUS,EG.USE.PCAP.KG.OE,4942.87548308675,3253.1072138298796
2016,RUS,EG.USE.PCAP.KG.OE,4942.87548308675,3229.7997758257065
2017,RUS,EG.USE.PCAP.KG.OE,4942.87548308675,3311.5370939657173
2018,RUS,EG.USE.PCAP.KG.OE,4942.87548308675,3473.7301432093427
2019,RUS,EG.USE.PCAP.KG.OE,4942.87548308675,3664.4749412750684
1990,IND,EG.USE.PCAP.KG.OE,350.075733460848,999.2901724505399
1991,IND,EG.USE.PCAP.KG.OE,357.366762834635,1461.1373787015448
1992,IND,EG.USE.PCAP.KG.OE,363.078344788493,970.0568337238872
1993,IND,EG.USE.PCAP.KG.OE,364.514499446781,915.9573148029203
1994,IND,EG.USE.PCAP.KG.OE,371.225914127569,956.9705091761564
1995,IND,EG.USE.PCAP.KG.OE,385.09185736623,1001.1075410441516
1996,IND,EG.USE.PCAP.KG.OE,389.426516032456,1036.7570704516716
1997,IND,EG.USE.PCAP.KG.OE,397.378185506455,1030.6129229340675
1998,IND,EG.USE.PCAP.KG.OE,399.498829204299,1031.1919154950674
1999,IND,EG.USE.PCAP.KG.OE,414.96249255415,1058.1839762327015
2000,IND,EG.USE.PCAP.KG.OE,417.287588979865,1097.873313798116
2001,IND,EG.USE.PCAP.KG.OE,416.014440832226,1114.081438127401
2002,IND,EG.USE.PCAP.KG.OE,421.270490829666,1101.508294658968
2003,IND,EG.USE.PCAP.KG.OE,424.294344834093,1055.9798455085433
2004,IND,EG.USE.PCAP.KG.OE,439.703004540807,968.9314991219421
2005,IND,EG.USE.PCAP.KG.OE,449.76585702652,897.4505806105271
2006,IND,EG.USE.PCAP.KG.OE,466.138261080584,879.2742714803385
2007,IND,EG.USE.PCAP.KG.OE,485.099628652313,891.9581938429718
2008,IND,EG.USE.PCAP.KG.OE,501.559636179128,909.4091855147452
2009,IND,EG.USE.PCAP.KG.OE,544.626597293667,929.607000099382
2010,IND,EG.USE.PCAP.KG.OE,561.653405869891,916.949503514161
2011,IND,EG.USE.PCAP.KG.OE,577.994426290311,918.0852901813766
2012,IND,EG.USE.PCAP.KG.OE,599.155619780044,920.105067166943
2013,IND,EG.USE.PCAP.KG.OE,605.794037758373,939.078110802287
2014,IND,EG.USE.PCAP.KG.OE,636.57183398644,957.8121686292634
2015,IND,EG.USE.PCAP.KG.OE,636.57183398644,969.8928998170335
2016,IND,EG.USE.PCAP.KG.OE,636.57183398644,937.5211877861877
2017,IND,EG.USE.PCAP.KG.OE,636.57183398644,948.4571128743049
2018,IND,EG.USE.PCAP.KG.OE,636.57183398644,932.2477675592013
2019,IND,EG.USE.PCAP.KG.OE,636.57183398644,969.7682123092579
1990,CHN,EG.USE.PCAP.KG.OE,766.995329395649,2153.417070418801
1991,CHN,EG.USE.PCAP.KG.OE,736.851801386885,2319.8725787977273
1992,CHN,EG.USE.PCAP.KG.OE,752.628662540666,2225.678203807934
1993,CHN,EG.USE.PCAP.KG.OE,788.128723566749,2159.5696646645397
1994,CHN,EG.USE.PCAP.KG.OE,816.162889997357,1951.2035449763164
1995,CHN,EG.USE.PCAP.KG.OE,866.834374260803,1802.9855595246213
1996,CHN,EG.USE.PCAP.KG.OE,881.653737423514,1972.6612887194306
1997,CHN,EG.USE.PCAP.KG.OE,871.756323801394,2100.7502277204385
1998,CHN,EG.USE.PCAP.KG.OE,869.358607334522,2197.7505138701454
1999,CHN,EG.USE.PCAP.KG.OE,878.52453551629,2434.8428224165596
2000,CHN,EG.USE.PCAP.KG.OE,898.987313140273,2598.3397574276164
2001,CHN,EG.USE.PCAP.KG.OE,928.811433738255,2879.247477322114
2002,CHN,EG.USE.PCAP.KG.OE,984.810714620431,3607.9429828442467
2003,CHN,EG.USE.PCAP.KG.OE,1118.43177274138,3381.925957509356
2004,CHN,EG.USE.PCAP.KG.OE,1268.13290434581,3070.8293370149768
2005,CHN,EG.USE.PCAP.KG.OE,1393.69132405731,2952.5214635063912
2006,CHN,EG.USE.PCAP.KG.OE,1515.1736777471,3216.5692418347876
2007,CHN,EG.USE.PCAP.KG.OE,1630.17102857988,3653.9912119849687
2008,CHN,EG.USE.PCAP.KG.OE,1672.90411994066,4000.3335549847275
2009,CHN,EG.USE.PCAP.KG.OE,1778.43351862146,4175.858094628381
2010,CHN,EG.USE.PCAP.KG.OE,1954.72255616896,4025.6915310528257
2011,CHN,EG.USE.PCAP.KG.OE,2086.48690379651,3339.1929436958317
2012,CHN,EG.USE.PCAP.KG.OE,2155.16478775741,4144.957824913889
2013,CHN,EG.USE.PCAP.KG.OE,2213.75932679132,4842.938963634099
2014,CHN,EG.USE.PCAP.KG.OE,2236.72990756962,4873.833837973917
2015,CHN,EG.USE.PCAP.KG.OE,2236.72990756962,4887.728670106178
2016,CHN,EG.USE.PCAP.KG.OE,2236.72990756962,5064.352709126762
2017,CHN,EG.USE.PCAP.KG.OE,2236.72990756962,5146.451114810267
2018,CHN,EG.USE.PCAP.KG.OE,2236.72990756962,5178.7875756094945
