year,country,feature,y_true,y_pred
1990,RUS,EG.USE.PCAP.KG.OE,5941.58625640772,2467.7778450436344
1991,RUS,EG.USE.PCAP.KG.OE,5870.23385736274,2467.7778450436344
1992,RUS,EG.USE.PCAP.KG.OE,5356.50974005023,2467.7778450436344
1993,RUS,EG.USE.PCAP.KG.OE,5059.864625,2467.7778450436344
1994,RUS,EG.USE.PCAP.KG.OE,4426.66819542613,2467.7778450436344
1995,RUS,EG.USE.PCAP.KG.OE,4290.69346739168,2467.7778450436344
1996,RUS,EG.USE.PCAP.KG.OE,4252.61161860894,2467.7778450436344
1997,RUS,EG.USE.PCAP.KG.OE,4069.68729231577,2467.7778450436344
1998,RUS,EG.USE.PCAP.KG.OE,3981.4994684392,2467.7778450436344
1999,RUS,EG.USE.PCAP.KG.OE,4136.75114378464,2467.7778450436344
2000,RUS,EG.USE.PCAP.KG.OE,4224.27719789841,2467.7778450436344
2001,RUS,EG.USE.PCAP.KG.OE,4288.38263138853,2467.7778450436344
2002,RUS,EG.USE.PCAP.KG.OE,4288.19385137335,2467.7778450436344
2003,RUS,EG.USE.PCAP.KG.OE,4461.30531990288,2447.9965048729305
2004,RUS,EG.USE.PCAP.KG.OE,4493.68721494055,2422.7513098428426
2005,RUS,EG.USE.PCAP.KG.OE,4540.90815577671,2437.305446698472
2006,RUS,EG.USE.PCAP.KG.OE,4688.39102332011,2532.012230742608
2007,RUS,EG.USE.PCAP.KG.OE,4709.84488692751,2687.3417627000417
2008,RUS,EG.USE.PCAP.KG.OE,4823.12599470293,2874.3070930728836
2009,RUS,EG.USE.PCAP.KG.OE,4531.28646273085,3060.255847910571
2010,RUS,EG.USE.PCAP.KG.OE,4819.04078214698,3206.943452982207
2011,RUS,EG.USE.PCAP.KG.OE,5049.42663067025,3284.471561192004
2012,RUS,EG.USE.PCAP.KG.OE,5167.01035317865,3329.7337169328403
2013,RUS,EG.USE.PCAP.KG.OE,5078.62634152433,3342.273631942353
2014,RUS,EG.USE.PCAP.KG.OE,4942.87548308675,3320.5785518431676
2015,RUS,EG.USE.PCAP.KG.OE,4942.87548308675,3252.872814107751
2016,RUS,EG.USE.PCAP.KG.OE,4942.87548308675,3240.593256934407
2017,RUS,EG.USE.PCAP.KG.OE,4942.87548308675,3328.561257047739
2018,RUS,EG.USE.PCAP.KG.OE,4942.87548308675,3500.4853800289816
2019,RUS,EG.USE.PCAP.KG.OE,4942.87548308675,3690.4736207065366
1990,IND,EG.USE.PCAP.KG.OE,350.075733460848,1112.2395783955537
1991,IND,EG.USE.PCAP.KG.OE,357.366762834635,1270.0483972438694
1992,IND,EG.USE.PCAP.KG.OE,363.078344788493,949.8189929167893
1993,IND,EG.USE.PCAP.KG.OE,364.514499446781,927.2692394294954
1994,IND,EG.USE.PCAP.KG.OE,371.225914127569,968.8475587711808
1995,IND,EG.USE.PCAP.KG.OE,385.09185736623,1008.8319810683474
1996,IND,EG.USE.PCAP.KG.OE,389.426516032456,1031.1518721380066
1997,IND,EG.USE.PCAP.KG.OE,397.378185506455,1028.2246438374007
1998,IND,EG.USE.PCAP.KG.OE,399.498829204299,1037.7851192905086
1999,IND,EG.USE.PCAP.KG.OE,414.96249255415,1067.9421862661807
2000,IND,EG.USE.PCAP.KG.OE,417.287588979865,1098.8177491264855
2001,IND,EG.USE.PCAP.KG.OE,416.014440832226,1104.0721583771565
2002,IND,EG.USE.PCAP.KG.OE,421.270490829666,1078.767074305888
2003,IND,EG.USE.PCAP.KG.OE,424.294344834093,1019.6820088516392
2004,IND,EG.USE.PCAP.KG.OE,439.703004540807,940.3170609661072
2005,IND,EG.USE.PCAP.KG.OE,449.76585702652,888.2343481778923
2006,IND,EG.USE.PCAP.KG.OE,466.138261080584,880.4417362761561
2007,IND,EG.USE.PCAP.KG.OE,485.099628652313,894.6524145308624
2008,IND,EG.USE.PCAP.KG.OE,501.559636179128,911.8668919606712
2009,IND,EG.USE.PCAP.KG.OE,544.626597293667,921.7415754562192
2010,IND,EG.USE.PCAP.KG.OE,561.653405869891,913.7650480705826
2011,IND,EG.USE.PCAP.KG.OE,577.994426290311,915.7995465140042
2012,IND,EG.USE.PCAP.KG.OE,599.155619780044,923.3209313085032
2013,IND,EG.USE.PCAP.KG.OE,605.794037758373,941.8173797997699
2014,IND,EG.USE.PCAP.KG.OE,636.57183398644,956.9083015872176
2015,IND,EG.USE.PCAP.KG.OE,636.57183398644,955.6996448566492
2016,IND,EG.USE.PCAP.KG.OE,636.57183398644,936.9567418072832
2017,IND,EG.USE.PCAP.KG.OE,636.57183398644,940.7091023542758
2018,IND,EG.USE.PCAP.KG.OE,636.57183398644,940.7685095456135
2019,IND,EG.USE.PCAP.KG.OE,636.57183398644,966.0433580594301
1990,CHN,EG.USE.PCAP.KG.OE,766.995329395649,2153.0092661299363
1991,CHN,EG.USE.PCAP.KG.OE,736.851801386885,2319.54144107418
1992,CHN,EG.USE.PCAP.KG.OE,752.628662540666,2225.281890798673
1993,CHN,EG.USE.PCAP.KG.OE,788.128723566749,2159.0876200890884
1994,CHN,EG.USE.PCAP.KG.OE,816.162889997357,1950.545916257854
1995,CHN,EG.USE.PCAP.KG.OE,866.834374260803,1802.3054908573743
1996,CHN,EG.USE.PCAP.KG.OE,881.653737423514,1972.0944339261978
1997,CHN,EG.USE.PCAP.KG.OE,871.756323801394,2100.2628425439566
1998,CHN,EG.USE.PCAP.KG.OE,869.358607334522,2197.377755187895
1999,CHN,EG.USE.PCAP.KG.OE,878.52453551629,2434.673491150356
2000,CHN,EG.USE.PCAP.KG.OE,898.987313140273,2598.310189818017
2001,CHN,EG.USE.PCAP.KG.OE,928.811433738255,2879.6709478282955
2002,CHN,EG.USE.PCAP.KG.OE,984.810714620431,3609.0761991814693
2003,CHN,EG.USE.PCAP.KG.OE,1118.43177274138,3382.7306151695266
2004,CHN,EG.USE.PCAP.KG.OE,1268.13290434581,3071.2681020210152
2005,CHN,EG.USE.PCAP.KG.OE,1393.69132405731,2952.899959033511
2006,CHN,EG.USE.PCAP.KG.OE,1515.1736777471,3217.303533385187
2007,CHN,EG.USE.PCAP.KG.OE,1630.17102857988,3655.291430472629
2008,CHN,EG.USE.PCAP.KG.OE,1672.90411994066,4002.079260213012
2009,CHN,EG.USE.PCAP.KG.OE,1778.43351862146,4177.8866293023
2010,CHN,EG.USE.PCAP.KG.OE,1954.72255616896,4027.214351383924
2011,CHN,EG.USE.PCAP.KG.OE,2086.48690379651,3340.135659368192
2012,CHN,EG.USE.PCAP.KG.OE,2155.16478775741,4147.044026384313
2013,CHN,EG.USE.PCAP.KG.OE,2213.75932679132,4845.989192053969
2014,CHN,EG.USE.PCAP.KG.OE,2236.72990756962,4876.91773040378
2015,CHN,EG.USE.PCAP.KG.OE,2236.72990756962,4890.87574846089
2016,CHN,EG.USE.PCAP.KG.OE,2236.72990756962,5067.7941926124195
2017,CHN,EG.USE.PCAP.KG.OE,2236.72990756962,5149.980320404647
2018,CHN,EG.USE.PCAP.KG.OE,2236.72990756962,5182.493839359625
2019,CHN,EG.USE.PCAP.KG.OE,2236.72990756962,5696.918267802696
1990,ZAF,EG.USE.PCAP.KG.OE,2471.59812227587,628.2221892044812
1991,ZAF,EG.USE.PCAP.KG.OE,2518.1178416622,616.5994605093971
1992,ZAF,EG.USE.PCAP.KG.OE,2290.66648745284,563.8865147410014
1993,ZAF,EG.USE.PCAP.KG.OE,2395.38119452424,643.9358118693464
1994,ZAF,EG.USE.PCAP.KG.OE,2420.08311248718,749.4090903624183
1995,ZAF,EG.USE.PCAP.KG.OE,2498.89362476051,828.3588959215934
1996,ZAF,EG.USE.PCAP.KG.OE,2504.90311464402,887.2201075485743
1997,ZAF,EG.USE.PCAP.KG.OE,2527.94017398936,877.7737291514676
1998,ZAF,EG.USE.PCAP.KG.OE,2471.4770360205,967.017180425067
1999,ZAF,EG.USE.PCAP.KG.OE,2464.32336049953,1077.289061511165
2000,ZAF,EG.USE.PCAP.KG.OE,2424.88129205059,1056.5438850820892
2001,ZAF,EG.USE.PCAP.KG.OE,2461.02647738251,972.1288239966004
2002,ZAF,EG.USE.PCAP.KG.OE,2384.13708088505,949.12367895422
2003,ZAF,EG.USE.PCAP.KG.OE,2518.33279347681,931.919488507697
2004,ZAF,EG.USE.PCAP.KG.OE,2716.29346093313,1160.49960709739
2005,ZAF,EG.USE.PCAP.KG.OE,2678.55422431572,1318.9946513677005
2006,ZAF,EG.USE.PCAP.KG.OE,2625.79479121485,1518.889264915899
2007,ZAF,EG.USE.PCAP.KG.OE,2775.61525842774,1565.9643535893958
2008,ZAF,EG.USE.PCAP.KG.OE,2950.15360950393,1605.3241139207762
2009,ZAF,EG.USE.PCAP.KG.OE,2852.09544788239,1696.4683093399233
2010,ZAF,EG.USE.PCAP.KG.OE,2768.0945066505,1569.2960034683686
2011,ZAF,EG.USE.PCAP.KG.OE,2716.68117298982,1279.3070433375547
2012,ZAF,EG.USE.PCAP.KG.OE,2636.68472563533,1428.4061249803472
2013,ZAF,EG.USE.PCAP.KG.OE,2602.84559845587,1417.019938567826
2014,ZAF,EG.USE.PCAP.KG.OE,2695.50577564787,1228.1662283784617
2015,ZAF,EG.USE.PCAP.KG.OE,2695.50577564787,1242.004445624692
2016,ZAF,EG.USE.PCAP.KG.OE,2695.50577564787,1133.744079812994
2017,ZAF,EG.USE.PCAP.KG.OE,2695.50577564787,1026.9128183621212
2018,ZAF,EG.USE.PCAP.KG.OE,2695.50577564787,1156.2448613015508
2019,ZAF,EG.USE.PCAP.KG.OE,2695.50577564787,1252.120121611247
1990,MEX,EG.USE.PCAP.KG.OE,1473.3886100394,2528.174957497896
1991,MEX,EG.USE.PCAP.KG.OE,1518.48927657123,2617.695705342052
1992,MEX,EG.USE.PCAP.KG.OE,1503.67812230578,2892.6733756875997
1993,MEX,EG.USE.PCAP.KG.OE,1502.2156392115,2935.899258518898
1994,MEX,EG.USE.PCAP.KG.OE,1509.93931700642,3048.7735383569475
1995,MEX,EG.USE.PCAP.KG.OE,1437.64688131966,2990.8092180927974
1996,MEX,EG.USE.PCAP.KG.OE,1445.93365253831,3129.1149610198327
1997,MEX,EG.USE.PCAP.KG.OE,1498.00188155695,3340.0520585733125
1998,MEX,EG.USE.PCAP.KG.OE,1516.61083431341,3294.9415261555278
1999,MEX,EG.USE.PCAP.KG.OE,1537.52262544499,3160.344861849545
2000,MEX,EG.USE.PCAP.KG.OE,1516.6358551927,3207.648179066093
2001,MEX,EG.USE.PCAP.KG.OE,1548.31615441928,3153.8288406434276
2002,MEX,EG.USE.PCAP.KG.OE,1534.72176028259,3026.4745716405428
2003,MEX,EG.USE.PCAP.KG.OE,1603.9374852907,3078.745746023785
2004,MEX,EG.USE.PCAP.KG.OE,1599.1612165205,3300.4875286158554
2005,MEX,EG.USE.PCAP.KG.OE,1685.09973741948,3715.002424663067
2006,MEX,EG.USE.PCAP.KG.OE,1698.58532650869,3987.477447323806
2007,MEX,EG.USE.PCAP.KG.OE,1662.60258047909,4090.6745590279643
2008,MEX,EG.USE.PCAP.KG.OE,1621.26496427316,4282.164112564578
2009,MEX,EG.USE.PCAP.KG.OE,1599.51671063545,4628.525993698344
2010,MEX,EG.USE.PCAP.KG.OE,1531.75696789919,4777.622145210536
2011,MEX,EG.USE.PCAP.KG.OE,1587.07207096478,4586.830308988686
2012,MEX,EG.USE.PCAP.KG.OE,1634.6974179034,4603.032836502026
2013,MEX,EG.USE.PCAP.KG.OE,1616.61364483698,4732.0717908706765
2014,MEX,EG.USE.PCAP.KG.OE,1561.87334155916,4624.210633154455
2015,MEX,EG.USE.PCAP.KG.OE,1537.26141203192,4735.780613688562
2016,MEX,EG.USE.PCAP.KG.OE,1537.26141203192,4657.665595399926
2017,MEX,EG.USE.PCAP.KG.OE,1537.26141203192,4336.896513437163
2018,MEX,EG.USE.PCAP.KG.OE,1537.26141203192,4394.6969373919355
2019,MEX,EG.USE.PCAP.KG.OE,1537.26141203192,4540.866061458955
1990,ARG,EG.USE.PCAP.KG.OE,1412.17995914484,662.7027751004221
1991,ARG,EG.USE.PCAP.KG.OE,1435.48457114879,742.288264211853
1992,ARG,EG.USE.PCAP.KG.OE,1489.34786032046,933.9514355361712
1993,ARG,EG.USE.PCAP.KG.OE,1474.30689274036,1059.9644942282193
1994,ARG,EG.USE.PCAP.KG.OE,1548.62339314429,1114.9268129639913
1995,ARG,EG.USE.PCAP.KG.OE,1551.74521381659,1156.4839615725382
1996,ARG,EG.USE.PCAP.KG.OE,1589.91755634679,1177.5396546267061
1997,ARG,EG.USE.PCAP.KG.OE,1621.90909509539,1200.4454342689655
1998,ARG,EG.USE.PCAP.KG.OE,1658.49577179954,1245.476169048041
1999,ARG,EG.USE.PCAP.KG.OE,1668.22514401839,1273.6106723146024
2000,ARG,EG.USE.PCAP.KG.OE,1669.52633732128,1255.3282128083572
2001,ARG,EG.USE.PCAP.KG.OE,1570.89750079167,1242.7810082487445
2002,ARG,EG.USE.PCAP.KG.OE,1510.31344277254,1219.0237714981088
2003,ARG,EG.USE.PCAP.KG.OE,1598.78962502126,843.40037329856
2004,ARG,EG.USE.PCAP.KG.OE,1728.21409244578,752.6238736429231
2005,ARG,EG.USE.PCAP.KG.OE,1720.67402286339,869.8980463411871
2006,ARG,EG.USE.PCAP.KG.OE,1853.04176068156,979.6379038067729
2007,ARG,EG.USE.PCAP.KG.OE,1858.39184324341,1076.3180101814937
2008,ARG,EG.USE.PCAP.KG.OE,1937.64151484529,1198.0753998403582
2009,ARG,EG.USE.PCAP.KG.OE,1865.33735598138,1356.849334254003
2010,ARG,EG.USE.PCAP.KG.OE,1928.65235658729,1381.560462648225
2011,ARG,EG.USE.PCAP.KG.OE,1952.05105293095,1478.7970763616381
2012,ARG,EG.USE.PCAP.KG.OE,1936.80353979442,1681.8183934039607
2013,ARG,EG.USE.PCAP.KG.OE,1967.02167752077,1779.567053470893
2014,ARG,EG.USE.PCAP.KG.OE,2029.92282543737,1797.3227013701362
2015,ARG,EG.USE.PCAP.KG.OE,2029.92282543737,1771.3434621567937
2016,ARG,EG.USE.PCAP.KG.OE,2029.92282543737,1831.356108131705
2017,ARG,EG.USE.PCAP.KG.OE,2029.92282543737,1835.6327401273766
2018,ARG,EG.USE.PCAP.KG.OE,2029.92282543737,1905.5401735181215
2019,ARG,EG.USE.PCAP.KG.OE,2029.92282543737,1817.4378569452492
1990,TUR,EG.USE.PCAP.KG.OE,977.663172628756,1970.2664259979656
1991,TUR,EG.USE.PCAP.KG.OE,947.755198498485,2071.445194702456
1992,TUR,EG.USE.PCAP.KG.OE,961.931011215889,2017.2953902506713
1993,TUR,EG.USE.PCAP.KG.OE,1004.13575023942,2052.5280497447648
1994,TUR,EG.USE.PCAP.KG.OE,976.487647037763,2032.0307048265727
1995,TUR,EG.USE.PCAP.KG.OE,1052.69840863832,2011.4026553062859
1996,TUR,EG.USE.PCAP.KG.OE,1126.18070312446,2134.943888085269
1997,TUR,EG.USE.PCAP.KG.OE,1166.22742470252,2254.5755543445334
1998,TUR,EG.USE.PCAP.KG.OE,1169.88053008279,2408.4653307934377
1999,TUR,EG.USE.PCAP.KG.OE,1131.09117060305,2744.2733285024947
2000,TUR,EG.USE.PCAP.KG.OE,1201.08587266238,2823.059346581526
2001,TUR,EG.USE.PCAP.KG.OE,1094.18460420522,2948.8209147584093
2002,TUR,EG.USE.PCAP.KG.OE,1139.35217209724,3311.3671753813687
2003,TUR,EG.USE.PCAP.KG.OE,1178.37968937894,3215.557613961403
2004,TUR,EG.USE.PCAP.KG.OE,1204.66665661855,3023.7282711167813
2005,TUR,EG.USE.PCAP.KG.OE,1240.1654166052,2841.3630325476515
2006,TUR,EG.USE.PCAP.KG.OE,1354.80702718475,2920.845602113121
2007,TUR,EG.USE.PCAP.KG.OE,1437.16330122506,3051.6258013827346
2008,TUR,EG.USE.PCAP.KG.OE,1401.77539994682,3183.1268629652436
2009,TUR,EG.USE.PCAP.KG.OE,1371.13020458402,3185.9924884501934
2010,TUR,EG.USE.PCAP.KG.OE,1474.66810177866,3039.4219895783494
2011,TUR,EG.USE.PCAP.KG.OE,1545.4917479555,2686.6709309577054
2012,TUR,EG.USE.PCAP.KG.OE,1583.67620193828,3042.574651573413
2013,TUR,EG.USE.PCAP.KG.OE,1540.16132718811,3340.3323731914043
2014,TUR,EG.USE.PCAP.KG.OE,1573.76979725638,3479.47403733124
2015,TUR,EG.USE.PCAP.KG.OE,1651.36136952915,3526.226423917684
2016,TUR,EG.USE.PCAP.KG.OE,1651.36136952915,3639.2051418200226
2017,TUR,EG.USE.PCAP.KG.OE,1651.36136952915,3782.194895890076
2018,TUR,EG.USE.PCAP.KG.OE,1651.36136952915,3767.4519248290717
2019,TUR,EG.USE.PCAP.KG.OE,1651.36136952915,3952.813501333631
1990,KOR,EG.USE.PCAP.KG.OE,2167.33960770932,1065.8353388950925
1991,KOR,EG.USE.PCAP.KG.OE,2306.64347206365,1038.2757334117687
1992,KOR,EG.USE.PCAP.KG.OE,2534.34102827464,864.9696777699422
1993,KOR,EG.USE.PCAP.KG.OE,2814.18823120312,772.0361815799713
1994,KOR,EG.USE.PCAP.KG.OE,2958.40772966166,761.3898765916713
1995,KOR,EG.USE.PCAP.KG.OE,3210.13203581905,787.9816406831591
1996,KOR,EG.USE.PCAP.KG.OE,3454.85485115206,877.3335473921082
1997,KOR,EG.USE.PCAP.KG.OE,3726.15776616316,956.2846861673914
1998,KOR,EG.USE.PCAP.KG.OE,3377.63507431097,980.0183478170251
1999,KOR,EG.USE.PCAP.KG.OE,3708.70521294343,977.2170932139378
2000,KOR,EG.USE.PCAP.KG.OE,4002.67128368549,949.502069481762
2001,KOR,EG.USE.PCAP.KG.OE,4033.31896845449,982.9493631422507
2002,KOR,EG.USE.PCAP.KG.OE,4170.47614661985,1038.0350085675182
2003,KOR,EG.USE.PCAP.KG.OE,4233.4873245883,2158.196012651432
2004,KOR,EG.USE.PCAP.KG.OE,4332.6677414717,2969.881355023234
2005,KOR,EG.USE.PCAP.KG.OE,4364.21909084115,2554.322669823616
2006,KOR,EG.USE.PCAP.KG.OE,4412.52711800821,2362.123067357721
2007,KOR,EG.USE.PCAP.KG.OE,4564.98783020283,2304.8830897357097
2008,KOR,EG.USE.PCAP.KG.OE,4629.77792060244,2256.8545432136466
2009,KOR,EG.USE.PCAP.KG.OE,4649.76574209758,2179.5346470465515
2010,KOR,EG.USE.PCAP.KG.OE,5045.48774882698,1929.500058867627
2011,KOR,EG.USE.PCAP.KG.OE,5216.58780873474,1763.7492688356588
2012,KOR,EG.USE.PCAP.KG.OE,5248.51989108414,1700.536879072319
2013,KOR,EG.USE.PCAP.KG.OE,5231.6754603358,1528.6172823084794
2014,KOR,EG.USE.PCAP.KG.OE,5289.27583193211,1349.090315171965
2015,KOR,EG.USE.PCAP.KG.OE,5413.34785665856,1283.4053509011385
2016,KOR,EG.USE.PCAP.KG.OE,5413.34785665856,1090.14286853225
2017,KOR,EG.USE.PCAP.KG.OE,5413.34785665856,1073.2618859171025
2018,KOR,EG.USE.PCAP.KG.OE,5413.34785665856,1067.3229304463673
2019,KOR,EG.USE.PCAP.KG.OE,5413.34785665856,1191.8436329752321
1990,IDN,EG.USE.PCAP.KG.OE,543.775068917457,3223.3607539193795
1991,IDN,EG.USE.PCAP.KG.OE,560.588431462948,2742.967644287241
1992,IDN,EG.USE.PCAP.KG.OE,574.565228278251,2121.517647139293
1993,IDN,EG.USE.PCAP.KG.OE,620.802493947326,2044.8048971172148
1994,IDN,EG.USE.PCAP.KG.OE,611.795034978233,1681.6258935326719
1995,IDN,EG.USE.PCAP.KG.OE,664.4369293,2031.9086733920549
1996,IDN,EG.USE.PCAP.KG.OE,678.317823865727,2293.6734274260884
1997,IDN,EG.USE.PCAP.KG.OE,691.002293566809,2113.9101206974583
1998,IDN,EG.USE.PCAP.KG.OE,666.370628496115,2240.684318531129
1999,IDN,EG.USE.PCAP.KG.OE,688.373382969353,2656.7331388723373
2000,IDN,EG.USE.PCAP.KG.OE,735.913424135469,2778.0061354208706
2001,IDN,EG.USE.PCAP.KG.OE,742.970692568006,2897.0987090535396
2002,IDN,EG.USE.PCAP.KG.OE,760.16772621768,2446.2272579348282
2003,IDN,EG.USE.PCAP.KG.OE,752.112878959136,2043.7820352584545
2004,IDN,EG.USE.PCAP.KG.OE,791.090848617215,1900.3808079276398
2005,IDN,EG.USE.PCAP.KG.OE,794.410007627929,2286.8536809454436
2006,IDN,EG.USE.PCAP.KG.OE,802.354528572173,2245.55014140479
2007,IDN,EG.USE.PCAP.KG.OE,788.072648620917,2294.0704410216777
2008,IDN,EG.USE.PCAP.KG.OE,793.100056523183,2378.2811104270404
2009,IDN,EG.USE.PCAP.KG.OE,845.99724380826,1912.5727249579202
2010,IDN,EG.USE.PCAP.KG.OE,877.075612944877,1258.2307611222357
2011,IDN,EG.USE.PCAP.KG.OE,833.562770291426,1747.4933281866054
2012,IDN,EG.USE.PCAP.KG.OE,853.21074500617,2267.5852595089173
2013,IDN,EG.USE.PCAP.KG.OE,863.821360815284,1901.9799785834482
2014,IDN,EG.USE.PCAP.KG.OE,883.921509289319,1780.894855087188
2015,IDN,EG.USE.PCAP.KG.OE,883.921509289319,1873.76369816674
2016,IDN,EG.USE.PCAP.KG.OE,883.921509289319,1939.0735682978789
2017,IDN,EG.USE.PCAP.KG.OE,883.921509289319,1950.615034061939
2018,IDN,EG.USE.PCAP.KG.OE,883.921509289319,2196.236534168609
2019,IDN,EG.USE.PCAP.KG.OE,883.921509289319,2215.615565024348
1990,AUS,EG.USE.PCAP.KG.OE,5061.5084587843,1640.228790847882
1991,AUS,EG.USE.PCAP.KG.OE,4927.78158990974,1896.0266330484985
1992,AUS,EG.USE.PCAP.KG.OE,4959.21491854816,3239.618492073283
1993,AUS,EG.USE.PCAP.KG.OE,5147.53665025188,3417.6497211159076
1994,AUS,EG.USE.PCAP.KG.OE,5089.788967,3420.0910000994795
1995,AUS,EG.USE.PCAP.KG.OE,5129.22366091191,3099.485005961781
1996,AUS,EG.USE.PCAP.KG.OE,5393.58063459123,2097.154196287965
1997,AUS,EG.USE.PCAP.KG.OE,5469.59998919911,2769.3991823907486
1998,AUS,EG.USE.PCAP.KG.OE,5553.65346587569,3333.0820825557657
1999,AUS,EG.USE.PCAP.KG.OE,5610.34471097961,2845.91190494911
2000,AUS,EG.USE.PCAP.KG.OE,5644.06495066047,2013.2080960383116
2001,AUS,EG.USE.PCAP.KG.OE,5446.97321382579,2106.626345378534
2002,AUS,EG.USE.PCAP.KG.OE,5569.64099249926,1848.6457450194798
2003,AUS,EG.USE.PCAP.KG.OE,5568.76494063954,1357.9454161937188
2004,AUS,EG.USE.PCAP.KG.OE,5598.0881783042,2965.479167265263
2005,AUS,EG.USE.PCAP.KG.OE,5564.08716927844,3570.683881157423
2006,AUS,EG.USE.PCAP.KG.OE,5709.34466781654,3549.904137794786
2007,AUS,EG.USE.PCAP.KG.OE,5868.34709712113,3424.976123941486
2008,AUS,EG.USE.PCAP.KG.OE,5964.66577565273,3542.0928489834164
2009,AUS,EG.USE.PCAP.KG.OE,5862.55194383105,2894.345305834148
2010,AUS,EG.USE.PCAP.KG.OE,5793.11602573559,1810.912176183899
2011,AUS,EG.USE.PCAP.KG.OE,5745.23218954465,3275.981229046648
2012,AUS,EG.USE.PCAP.KG.OE,5575.28709327857,3176.0324606966315
2013,AUS,EG.USE.PCAP.KG.OE,5468.39136879598,2269.2864904371017
2014,AUS,EG.USE.PCAP.KG.OE,5334.68167873774,2465.0331176331415
2015,AUS,EG.USE.PCAP.KG.OE,5483.81640154023,2062.3834621542687
2016,AUS,EG.USE.PCAP.KG.OE,5483.81640154023,2466.2417000570604
2017,AUS,EG.USE.PCAP.KG.OE,5483.81640154023,2106.8296909843157
2018,AUS,EG.USE.PCAP.KG.OE,5483.81640154023,2485.0692480587036
2019,AUS,EG.USE.PCAP.KG.OE,5483.81640154023,2065.4254993657355
1990,SAU,EG.USE.PCAP.KG.OE,3573.07340382582,1712.8351204986989
1991,SAU,EG.USE.PCAP.KG.OE,4025.65658053163,1769.9945333031988
1992,SAU,EG.USE.PCAP.KG.OE,4451.08919990793,1627.271362246521
1993,SAU,EG.USE.PCAP.KG.OE,4495.72559643629,1705.8917973712785
1994,SAU,EG.USE.PCAP.KG.OE,4613.29552457592,1668.6033279408875
1995,SAU,EG.USE.PCAP.KG.OE,4533.90209342989,1614.3494617175324
1996,SAU,EG.USE.PCAP.KG.OE,4752.50667981237,1594.1380338859612
1997,SAU,EG.USE.PCAP.KG.OE,4444.96875324945,1614.0253236112042
1998,SAU,EG.USE.PCAP.KG.OE,4646.87920382953,1673.3079589731974
1999,SAU,EG.USE.PCAP.KG.OE,4634.42721200111,1638.3115013487159
2000,SAU,EG.USE.PCAP.KG.OE,4735.65803838977,1689.5332533925557
2001,SAU,EG.USE.PCAP.KG.OE,4737.58086608624,1659.5853642917568
2002,SAU,EG.USE.PCAP.KG.OE,5102.01871818265,1649.2454781780273
2003,SAU,EG.USE.PCAP.KG.OE,5012.94525517948,1666.188990920052
2004,SAU,EG.USE.PCAP.KG.OE,5178.92924323617,1642.0162694831597
2005,SAU,EG.USE.PCAP.KG.OE,5145.60138225387,1657.3020323496721
2006,SAU,EG.USE.PCAP.KG.OE,5543.05784239102,1650.3503788145347
2007,SAU,EG.USE.PCAP.KG.OE,5571.71244684597,1655.7761305290587
2008,SAU,EG.USE.PCAP.KG.OE,6046.69905037114,1627.518906785692
2009,SAU,EG.USE.PCAP.KG.OE,6257.64840152213,1608.1891906997205
2010,SAU,EG.USE.PCAP.KG.OE,6764.3747592215,1595.778409097656
2011,SAU,EG.USE.PCAP.KG.OE,6301.29330794407,1539.142700839468
2012,SAU,EG.USE.PCAP.KG.OE,6871.87116981272,1556.566378250583
2013,SAU,EG.USE.PCAP.KG.OE,6394.94193708797,1503.0400573608094
2014,SAU,EG.USE.PCAP.KG.OE,6905.84343952665,1511.267344584704
2015,SAU,EG.USE.PCAP.KG.OE,6905.84343952665,1526.1134105436117
2016,SAU,EG.USE.PCAP.KG.OE,6905.84343952665,1422.1795749666533
2017,SAU,EG.USE.PCAP.KG.OE,6905.84343952665,1440.7191410193332
2018,SAU,EG.USE.PCAP.KG.OE,6905.84343952665,1439.52137216016
2019,SAU,EG.USE.PCAP.KG.OE,6905.84343952665,1449.9894401472022
1990,EUU,EG.USE.PCAP.KG.OE,3422.36958990094,1020.7157592729253
1991,EUU,EG.USE.PCAP.KG.OE,3401.45471805076,1054.3548843781662
1992,EUU,EG.USE.PCAP.KG.OE,3301.50312595243,942.3618304651468
1993,EUU,EG.USE.PCAP.KG.OE,3280.34247512621,958.3542574636166
1994,EUU,EG.USE.PCAP.KG.OE,3252.50675526776,974.504738049113
1995,EUU,EG.USE.PCAP.KG.OE,3359.9035386291,978.2006556303654
1996,EUU,EG.USE.PCAP.KG.OE,3466.91242126514,1000.2308038506682
1997,EUU,EG.USE.PCAP.KG.OE,3436.97523500879,985.21533834979
1998,EUU,EG.USE.PCAP.KG.OE,3449.73697137422,1035.4514531955301
1999,EUU,EG.USE.PCAP.KG.OE,3409.78076057636,1037.8354463119342
2000,EUU,EG.USE.PCAP.KG.OE,3428.66112942267,1048.9954038894227
2001,EUU,EG.USE.PCAP.KG.OE,3515.39167548827,1067.636732777421
2002,EUU,EG.USE.PCAP.KG.OE,3512.78617620988,1084.985806211522
2003,EUU,EG.USE.PCAP.KG.OE,3576.49118256818,1057.4037452407724
2004,EUU,EG.USE.PCAP.KG.OE,3607.6867540421,1012.2915058712649
2005,EUU,EG.USE.PCAP.KG.OE,3605.8689383384,1084.6207902363915
2006,EUU,EG.USE.PCAP.KG.OE,3618.55789080246,1143.8899630024614
