year,country,feature,y_true,y_pred
1998,FRA,NV.AGR.TOTL.ZS,2.36245983418843,6.5864790406556315
1999,FRA,NV.AGR.TOTL.ZS,2.23626141060772,6.68508355513357
2000,FRA,NV.AGR.TOTL.ZS,2.0983575513075,6.782923050294128
2001,FRA,NV.AGR.TOTL.ZS,2.10700819139254,6.886514345849917
2002,FRA,NV.AGR.TOTL.ZS,2.01085885192927,7.003774789510224
2003,FRA,NV.AGR.TOTL.ZS,1.85016428870167,7.126627178583048
2004,FRA,NV.AGR.TOTL.ZS,1.82269094417374,7.248332038679802
2005,FRA,NV.AGR.TOTL.ZS,1.68010170422531,7.369122113361664
2006,FRA,NV.AGR.TOTL.ZS,1.51849064281003,7.488681681603816
2007,FRA,NV.AGR.TOTL.ZS,1.6129929533935,7.606943954772381
2008,FRA,NV.AGR.TOTL.ZS,1.51522299962858,7.723825955403717
2009,FRA,NV.AGR.TOTL.ZS,1.32316199671353,7.839643404522622
2010,FRA,NV.AGR.TOTL.ZS,1.60402828863388,7.954230347201827
2011,FRA,NV.AGR.TOTL.ZS,1.6502871934041,8.067519994807443
2012,FRA,NV.AGR.TOTL.ZS,1.63179503677703,8.18059308768166
2013,FRA,NV.AGR.TOTL.ZS,1.45863217691004,8.293350459531041
2014,FRA,NV.AGR.TOTL.ZS,1.55635615985933,8.405808299185413
2015,FRA,NV.AGR.TOTL.ZS,1.60564438654459,8.518266138839769
2016,FRA,NV.AGR.TOTL.ZS,1.43711486668854,8.630258491371794
2017,FRA,NV.AGR.TOTL.ZS,1.54241477388973,8.741951311708767
2018,FRA,NV.AGR.TOTL.ZS,1.65112952288889,8.853178644923432
2019,FRA,NV.AGR.TOTL.ZS,1.59714194783544,8.963873702381854
1990,DEU,NV.AGR.TOTL.ZS,1.10152604363728,1.2740643009416752
1991,DEU,NV.AGR.TOTL.ZS,1.10152604363728,1.2740643009416752
1992,DEU,NV.AGR.TOTL.ZS,1.00542871579145,1.2772519334944334
1993,DEU,NV.AGR.TOTL.ZS,0.96156811678632,1.2504266910775534
1994,DEU,NV.AGR.TOTL.ZS,0.975540433439917,1.2370168520640537
1995,DEU,NV.AGR.TOTL.ZS,0.995455529106254,1.244270759629301
1996,DEU,NV.AGR.TOTL.ZS,1.04216760869792,1.3007666164052134
1997,DEU,NV.AGR.TOTL.ZS,1.03138464676338,1.2565223004837938
1998,DEU,NV.AGR.TOTL.ZS,0.975317957526236,1.0864510816155368
1999,DEU,NV.AGR.TOTL.ZS,0.958397265329112,0.9408875439777535
2000,DEU,NV.AGR.TOTL.ZS,0.994789221891906,0.9477473602505917
2001,DEU,NV.AGR.TOTL.ZS,1.08343229583805,0.851515232176828
2002,DEU,NV.AGR.TOTL.ZS,0.900496788164431,0.830415792573258
2003,DEU,NV.AGR.TOTL.ZS,0.832259435604571,0.7358903542610316
2004,DEU,NV.AGR.TOTL.ZS,0.951063416014002,0.894125591141445
2005,DEU,NV.AGR.TOTL.ZS,0.726955700932129,0.8605507091060884
2006,DEU,NV.AGR.TOTL.ZS,0.737585322085632,0.7602926484545502
2007,DEU,NV.AGR.TOTL.ZS,0.77886019483507,0.5086530082386993
2008,DEU,NV.AGR.TOTL.ZS,0.83833040773771,0.5700898199351743
2009,DEU,NV.AGR.TOTL.ZS,0.695334317361279,0.516699312280597
2010,DEU,NV.AGR.TOTL.ZS,0.803696771174544,0.6470937971237563
2011,DEU,NV.AGR.TOTL.ZS,0.910022423855418,0.6633891612938019
2012,DEU,NV.AGR.TOTL.ZS,0.847918814268698,0.5603840810322618
2013,DEU,NV.AGR.TOTL.ZS,0.942643214114216,0.6691765504965952
2014,DEU,NV.AGR.TOTL.ZS,0.904547674923055,0.6086267243046306
2015,DEU,NV.AGR.TOTL.ZS,0.684691591379231,0.5955205762497995
2016,DEU,NV.AGR.TOTL.ZS,0.69843112985447,0.7345410705788202
2017,DEU,NV.AGR.TOTL.ZS,0.826170449037689,0.6216186033173949
2018,DEU,NV.AGR.TOTL.ZS,0.664668499974675,0.5409817834278012
2019,DEU,NV.AGR.TOTL.ZS,0.721821950972007,0.5386982525615887
1990,ITA,NV.AGR.TOTL.ZS,3.18236867675993,6.454197771589925
1991,ITA,NV.AGR.TOTL.ZS,3.23918862756617,6.487630858600176
1992,ITA,NV.AGR.TOTL.ZS,3.11791057575114,6.60452321726803
1993,ITA,NV.AGR.TOTL.ZS,2.99856799968214,6.357642725029366
1994,ITA,NV.AGR.TOTL.ZS,2.99160111240598,5.771165721794381
1995,ITA,NV.AGR.TOTL.ZS,2.97770832119057,4.990138543399482
1996,ITA,NV.AGR.TOTL.ZS,2.97458763384875,4.586372286761806
1997,ITA,NV.AGR.TOTL.ZS,2.86191157417083,4.552717346310618
1998,ITA,NV.AGR.TOTL.ZS,2.76885727705195,4.778286399454878
1999,ITA,NV.AGR.TOTL.ZS,2.72223236277597,4.398576713476678
2000,ITA,NV.AGR.TOTL.ZS,2.56361411951499,4.0669907027489325
2001,ITA,NV.AGR.TOTL.ZS,2.48963145584114,3.627220251340667
2002,ITA,NV.AGR.TOTL.ZS,2.37138225861722,3.382510084254885
2003,ITA,NV.AGR.TOTL.ZS,2.357959442,3.4112475423971906
2004,ITA,NV.AGR.TOTL.ZS,2.34703257342223,3.345594030089187
2005,ITA,NV.AGR.TOTL.ZS,2.03359548344901,3.4144379892351537
2006,ITA,NV.AGR.TOTL.ZS,1.94583994660095,3.3139931691111486
2007,ITA,NV.AGR.TOTL.ZS,1.89628717350167,3.1182949134357423
2008,ITA,NV.AGR.TOTL.ZS,1.87462363361677,3.1460250091697257
2009,ITA,NV.AGR.TOTL.ZS,1.80273854103193,3.2189889967960292
2010,ITA,NV.AGR.TOTL.ZS,1.77551453832278,3.2229999246351646
2011,ITA,NV.AGR.TOTL.ZS,1.88342627816685,3.2774329915564424
2012,ITA,NV.AGR.TOTL.ZS,1.9707531347602,3.229105758773648
2013,ITA,NV.AGR.TOTL.ZS,2.14458980749233,3.153454398155883
2014,ITA,NV.AGR.TOTL.ZS,1.99786088974992,3.2079784007243792
2015,ITA,NV.AGR.TOTL.ZS,2.06523676190304,3.180408227824343
2016,ITA,NV.AGR.TOTL.ZS,1.9283733073049,3.190042703311743
2017,ITA,NV.AGR.TOTL.ZS,1.97268467311393,3.271855870902187
2018,ITA,NV.AGR.TOTL.ZS,1.94522823000827,3.394360637059006
2019,ITA,NV.AGR.TOTL.ZS,1.90912433488196,3.41813403296765
1990,JPN,NV.AGR.TOTL.ZS,1.94184804053614,7.826286763305992
1991,JPN,NV.AGR.TOTL.ZS,1.94184804053614,7.786779632183483
1992,JPN,NV.AGR.TOTL.ZS,1.94184804053614,7.797883013949471
1993,JPN,NV.AGR.TOTL.ZS,1.94184804053614,7.950763625591282
1994,JPN,NV.AGR.TOTL.ZS,1.94184804053614,7.930686777407047
1995,JPN,NV.AGR.TOTL.ZS,1.69004785366732,7.9816960975532485
1996,JPN,NV.AGR.TOTL.ZS,1.69495683681595,8.008063934689133
1997,JPN,NV.AGR.TOTL.ZS,1.55731850582944,8.074613509848389
1998,JPN,NV.AGR.TOTL.ZS,1.63252076383717,8.232748386678953
1999,JPN,NV.AGR.TOTL.ZS,1.60053328016953,8.076739225427557
2000,JPN,NV.AGR.TOTL.ZS,1.53599921018557,8.113121961860243
2001,JPN,NV.AGR.TOTL.ZS,1.38260628483475,8.109588513216284
2002,JPN,NV.AGR.TOTL.ZS,1.39211087428307,8.111593933776495
2003,JPN,NV.AGR.TOTL.ZS,1.31480224997754,8.062463454721913
2004,JPN,NV.AGR.TOTL.ZS,1.2423281853267,7.94131639081615
2005,JPN,NV.AGR.TOTL.ZS,1.12536364829677,7.98994435177735
2006,JPN,NV.AGR.TOTL.ZS,1.09429154321186,7.931876073574208
2007,JPN,NV.AGR.TOTL.ZS,1.06090374019961,7.876516994609311
2008,JPN,NV.AGR.TOTL.ZS,1.05840864794359,7.665766456390845
2009,JPN,NV.AGR.TOTL.ZS,1.08261270150623,7.381888493854547
2010,JPN,NV.AGR.TOTL.ZS,1.10225982049905,7.134929694119213
2011,JPN,NV.AGR.TOTL.ZS,1.0754189233601,6.823300990569575
2012,JPN,NV.AGR.TOTL.ZS,1.14179569465804,6.816800708507573
2013,JPN,NV.AGR.TOTL.ZS,1.10418708697322,6.4082827146004036
2014,JPN,NV.AGR.TOTL.ZS,1.05626649230554,6.502375702332029
2015,JPN,NV.AGR.TOTL.ZS,1.11390541063969,6.27139716394088
2016,JPN,NV.AGR.TOTL.ZS,1.21336108864146,5.868085012645928
2017,JPN,NV.AGR.TOTL.ZS,1.2120409439576,5.843110056329437
2018,JPN,NV.AGR.TOTL.ZS,1.23936829849824,5.843110056329437
2019,JPN,NV.AGR.TOTL.ZS,1.23936829849824,5.843110056329437
1990,BRA,NV.AGR.TOTL.ZS,6.87330085891951,0.7529360127196911
1991,BRA,NV.AGR.TOTL.ZS,6.78880668811996,0.9500838303732193
1992,BRA,NV.AGR.TOTL.ZS,6.77995215917154,1.18813565026477
1993,BRA,NV.AGR.TOTL.ZS,6.56356958504316,1.3403204116686975
1994,BRA,NV.AGR.TOTL.ZS,8.53641105265961,1.2831249818355186
1995,BRA,NV.AGR.TOTL.ZS,5.01166646465693,1.2871466620498628
1996,BRA,NV.AGR.TOTL.ZS,4.76841121077967,1.2250464209951417
1997,BRA,NV.AGR.TOTL.ZS,4.68504702949228,0.9584719619131912
1998,BRA,NV.AGR.TOTL.ZS,4.7500447835131,1.056626068228792
1999,BRA,NV.AGR.TOTL.ZS,4.64598154008681,1.2794578050716074
2000,BRA,NV.AGR.TOTL.ZS,4.75045997570861,1.3746466770139953
2001,BRA,NV.AGR.TOTL.ZS,4.80104301642181,1.4266401555505768
2002,BRA,NV.AGR.TOTL.ZS,5.47527489339298,1.387726710837434
2003,BRA,NV.AGR.TOTL.ZS,6.1671843856504,1.488178575631978
2004,BRA,NV.AGR.TOTL.ZS,5.66531157603221,1.5202356966349622
2005,BRA,NV.AGR.TOTL.ZS,4.65116882283132,1.7639752750114237
2006,BRA,NV.AGR.TOTL.ZS,4.37004377798394,1.8442987839896974
2007,BRA,NV.AGR.TOTL.ZS,4.41691543601929,2.1548968687811665
2008,BRA,NV.AGR.TOTL.ZS,4.56785118317928,2.1601911211165525
2009,BRA,NV.AGR.TOTL.ZS,4.47677399196415,1.9924556137624476
2010,BRA,NV.AGR.TOTL.ZS,4.11575648758173,1.8251079523941178
2011,BRA,NV.AGR.TOTL.ZS,4.34203511988559,1.6684333716756559
2012,BRA,NV.AGR.TOTL.ZS,4.1683282240444,1.4896848126252769
2013,BRA,NV.AGR.TOTL.ZS,4.50690493825609,1.7450428230464539
2014,BRA,NV.AGR.TOTL.ZS,4.32561053879483,1.8914717364008449
2015,BRA,NV.AGR.TOTL.ZS,4.31913275104669,1.764660349305748
2016,BRA,NV.AGR.TOTL.ZS,4.89135358685971,1.5405126598893224
2017,BRA,NV.AGR.TOTL.ZS,4.60059169575971,1.4507566002385328
2018,BRA,NV.AGR.TOTL.ZS,4.42039930378329,1.4507566002385328
2019,BRA,NV.AGR.TOTL.ZS,4.40176323545758,1.4507566002385328
1990,RUS,NV.AGR.TOTL.ZS,15.4610369450481,6.525777066193182
1991,RUS,NV.AGR.TOTL.ZS,13.7718984626385,7.971104978470756
1992,RUS,NV.AGR.TOTL.ZS,7.2633640189374,8.249809251926852
1993,RUS,NV.AGR.TOTL.ZS,7.55720377820535,7.9386715520008035
1994,RUS,NV.AGR.TOTL.ZS,6.10956103151862,7.879495971891519
1995,RUS,NV.AGR.TOTL.ZS,6.69223108273929,7.643658127020258
1996,RUS,NV.AGR.TOTL.ZS,6.54937524189732,7.699669254426521
1997,RUS,NV.AGR.TOTL.ZS,5.86976214443115,7.331862624915868
1998,RUS,NV.AGR.TOTL.ZS,5.10339314799118,7.694171101935049
1999,RUS,NV.AGR.TOTL.ZS,6.58064760911948,7.912126414025022
2000,RUS,NV.AGR.TOTL.ZS,5.75171562849956,7.9203165612465005
2001,RUS,NV.AGR.TOTL.ZS,5.87572156767964,8.196021093553771
2002,RUS,NV.AGR.TOTL.ZS,5.56571375282766,9.3376060999717
2003,RUS,NV.AGR.TOTL.ZS,5.50294605202332,9.97026727556996
2004,RUS,NV.AGR.TOTL.ZS,4.90444194789091,10.507497407982502
2005,RUS,NV.AGR.TOTL.ZS,4.25591600591586,10.992036778060069
2006,RUS,NV.AGR.TOTL.ZS,3.86131247121949,11.917528893513857
2007,RUS,NV.AGR.TOTL.ZS,3.77890170628363,12.5494269249495
2008,RUS,NV.AGR.TOTL.ZS,3.75334118813491,13.685630671273096
2009,RUS,NV.AGR.TOTL.ZS,4.08444869720522,15.446988837540115
2010,RUS,NV.AGR.TOTL.ZS,3.34389824902913,18.222841005447282
2011,RUS,NV.AGR.TOTL.ZS,3.1507257212962,18.4324937560408
2012,RUS,NV.AGR.TOTL.ZS,2.92603087775353,17.65325334585739
2013,RUS,NV.AGR.TOTL.ZS,2.99360048776678,15.942115132248434
2014,RUS,NV.AGR.TOTL.ZS,3.36060548804252,14.849446499555818
2015,RUS,NV.AGR.TOTL.ZS,3.87310448732299,13.587098428838981
2016,RUS,NV.AGR.TOTL.ZS,3.84021728459951,11.820260826817856
2017,RUS,NV.AGR.TOTL.ZS,3.55363208990976,11.173114013179465
2018,RUS,NV.AGR.TOTL.ZS,3.39425497912827,11.337676750580263
2019,RUS,NV.AGR.TOTL.ZS,3.49556654702251,11.591742761324833
1990,IND,NV.AGR.TOTL.ZS,26.8964382499641,-1.390258963303828
1991,IND,NV.AGR.TOTL.ZS,27.3332181443779,-1.390258963303828
1992,IND,NV.AGR.TOTL.ZS,26.669771971317,-1.390258963303828
1993,IND,NV.AGR.TOTL.ZS,26.881800844094,-1.390258963303828
1994,IND,NV.AGR.TOTL.ZS,26.3886188842791,-1.390258963303828
1995,IND,NV.AGR.TOTL.ZS,24.4568552670561,-1.390258963303828
1996,IND,NV.AGR.TOTL.ZS,25.4170307460273,-1.390258963303828
1997,IND,NV.AGR.TOTL.ZS,24.3453570949732,-1.390258963303828
1998,IND,NV.AGR.TOTL.ZS,24.3788210472195,-1.390258963303828
1999,IND,NV.AGR.TOTL.ZS,22.9889609802859,-1.3567667667823482
2000,IND,NV.AGR.TOTL.ZS,21.6089574707079,-1.6107287616617194
2001,IND,NV.AGR.TOTL.ZS,21.6205046124833,-1.9342494299060728
2002,IND,NV.AGR.TOTL.ZS,19.5366997010537,-2.0709191539932235
2003,IND,NV.AGR.TOTL.ZS,19.5806067890042,-2.380912515871814
2004,IND,NV.AGR.TOTL.ZS,17.8146906484855,-2.1277207089627748
2005,IND,NV.AGR.TOTL.ZS,17.6202069547056,-2.056484559345237
2006,IND,NV.AGR.TOTL.ZS,16.8094420943591,-2.151490249946188
2007,IND,NV.AGR.TOTL.ZS,16.750119759587,-2.03833294568751
2008,IND,NV.AGR.TOTL.ZS,16.7909423598037,-1.6584676260589717
2009,IND,NV.AGR.TOTL.ZS,16.744270156395,-1.3615584969247037
2010,IND,NV.AGR.TOTL.ZS,17.0265090139755,-1.4855725788200553
2011,IND,NV.AGR.TOTL.ZS,17.1919735574898,-1.2388525674901825
2012,IND,NV.AGR.TOTL.ZS,16.8453770659702,-1.1695128882996215
2013,IND,NV.AGR.TOTL.ZS,17.148423543466,-1.0327939297225992
2014,IND,NV.AGR.TOTL.ZS,16.7919345145807,-0.883160205497445
2015,IND,NV.AGR.TOTL.ZS,16.17450811,-0.501547662773004
2016,IND,NV.AGR.TOTL.ZS,16.3638005613987,-0.5128541493830898
2017,IND,NV.AGR.TOTL.ZS,16.5583314047008,-0.1955723910160918
2018,IND,NV.AGR.TOTL.ZS,15.9701574808791,0.05229222226356267
2019,IND,NV.AGR.TOTL.ZS,16.6774623971688,0.23222379920717184
1990,CHN,NV.AGR.TOTL.ZS,26.5843081183771,6.7515463405325615
1991,CHN,NV.AGR.TOTL.ZS,24.034067384598,6.99586441600441
1992,CHN,NV.AGR.TOTL.ZS,21.3288613741081,6.024688005683826
1993,CHN,NV.AGR.TOTL.ZS,19.3074684038403,4.993677210222448
1994,CHN,NV.AGR.TOTL.ZS,19.4742827285474,5.610430431716914
1995,CHN,NV.AGR.TOTL.ZS,19.5965196106392,6.568519188552106
1996,CHN,NV.AGR.TOTL.ZS,19.3254855475406,6.939447803743024
1997,CHN,NV.AGR.TOTL.ZS,17.8952767359135,6.784071302538021
1998,CHN,NV.AGR.TOTL.ZS,17.1590347605501,6.9963444536066834
1999,CHN,NV.AGR.TOTL.ZS,16.0647884669624,6.493650431067248
2000,CHN,NV.AGR.TOTL.ZS,14.6762416552585,6.438002589458031
2001,CHN,NV.AGR.TOTL.ZS,13.9834613522186,7.005930880437964
2002,CHN,NV.AGR.TOTL.ZS,13.3014877126424,7.933495094210945
2003,CHN,NV.AGR.TOTL.ZS,12.3489989652141,8.090156489294632
2004,CHN,NV.AGR.TOTL.ZS,12.916648166837,7.667003957676766
2005,CHN,NV.AGR.TOTL.ZS,11.6414956029627,7.31035210349888
2006,CHN,NV.AGR.TOTL.ZS,10.6257605278405,7.613968485412064
2007,CHN,NV.AGR.TOTL.ZS,10.2461657566004,8.544086716136544
2008,CHN,NV.AGR.TOTL.ZS,10.1690478477936,9.18416227572247
2009,CHN,NV.AGR.TOTL.ZS,9.63618551442703,8.465375906602523
2010,CHN,NV.AGR.TOTL.ZS,9.32517694053669,9.200155028729144
2011,CHN,NV.AGR.TOTL.ZS,9.17765379535199,8.946427163247462
2012,CHN,NV.AGR.TOTL.ZS,9.11371387030751,10.3479541090048
2013,CHN,NV.AGR.TOTL.ZS,8.94289396230057,11.041712469854758
2014,CHN,NV.AGR.TOTL.ZS,8.64349139629661,10.819752024310873
2015,CHN,NV.AGR.TOTL.ZS,8.38701488219603,10.576184760782567
2016,CHN,NV.AGR.TOTL.ZS,8.0572875346436,9.601908026051236
2017,CHN,NV.AGR.TOTL.ZS,7.46356501656873,9.304535003288379
2018,CHN,NV.AGR.TOTL.ZS,7.04302025319625,10.25447037161641
2019,CHN,NV.AGR.TOTL.ZS,7.14369124773749,11.133000840601468
1990,ZAF,NV.AGR.TOTL.ZS,4.20709700940894,1.8586626348048467
1991,ZAF,NV.AGR.TOTL.ZS,4.17011205423016,2.2164854966263037
1992,ZAF,NV.AGR.TOTL.ZS,3.51269014367135,2.7592422573809
1993,ZAF,NV.AGR.TOTL.ZS,3.83039709809426,2.30259866610916
1994,ZAF,NV.AGR.TOTL.ZS,4.21495547454522,3.4743510528789456
1995,ZAF,NV.AGR.TOTL.ZS,3.53716282121766,-0.5487602895675279
1996,ZAF,NV.AGR.TOTL.ZS,3.86000242668343,0.4921147436609621
1997,ZAF,NV.AGR.TOTL.ZS,3.692557569,4.251411765900341
1998,ZAF,NV.AGR.TOTL.ZS,3.44813551488989,6.076779113690913
1999,ZAF,NV.AGR.TOTL.ZS,3.23796380486204,5.93557112570953
2000,ZAF,NV.AGR.TOTL.ZS,2.9947459855187,7.566376202480602
2001,ZAF,NV.AGR.TOTL.ZS,3.21638321301848,7.138773607829604
2002,ZAF,NV.AGR.TOTL.ZS,3.38439041621997,8.201200359805217
2003,ZAF,NV.AGR.TOTL.ZS,3.05234860450487,6.171544238161001
2004,ZAF,NV.AGR.TOTL.ZS,2.76346772331191,5.738980938452261
2005,ZAF,NV.AGR.TOTL.ZS,2.38962357267391,6.972058664073167
2006,ZAF,NV.AGR.TOTL.ZS,2.33141241709253,8.434806395184983
2007,ZAF,NV.AGR.TOTL.ZS,2.6433727012347,8.393510102512726
2008,ZAF,NV.AGR.TOTL.ZS,2.85948495248966,9.216805426890256
2009,ZAF,NV.AGR.TOTL.ZS,2.71342760650594,9.556358851730568
2010,ZAF,NV.AGR.TOTL.ZS,2.38737291381414,10.321622016639214
2011,ZAF,NV.AGR.TOTL.ZS,2.2854725377128,9.101576999896514
2012,ZAF,NV.AGR.TOTL.ZS,2.16947773706563,10.819516002463182
2013,ZAF,NV.AGR.TOTL.ZS,2.09775631128793,11.846007983672974
2014,ZAF,NV.AGR.TOTL.ZS,2.17470676059318,12.805539616163527
2015,ZAF,NV.AGR.TOTL.ZS,2.08875118398453,11.90552306013696
2016,ZAF,NV.AGR.TOTL.ZS,2.22405748028245,12.091033260869793
2017,ZAF,NV.AGR.TOTL.ZS,2.36123637312271,14.746071312260344
2018,ZAF,NV.AGR.TOTL.ZS,2.17601965079703,16.710384763652563
2019,ZAF,NV.AGR.TOTL.ZS,1.88454246284872,16.916539206396752
1990,MEX,NV.AGR.TOTL.ZS,6.66709637889891,4.617882733226933
1991,MEX,NV.AGR.TOTL.ZS,6.49698974856723,4.617960822760056
1992,MEX,NV.AGR.TOTL.ZS,5.99898080999225,5.478405295025111
1993,MEX,NV.AGR.TOTL.ZS,5.10049986844184,5.6981607471291245
1994,MEX,NV.AGR.TOTL.ZS,4.61686056209261,5.931529461998554
1995,MEX,NV.AGR.TOTL.ZS,4.42487070737758,5.321044854357407
1996,MEX,NV.AGR.TOTL.ZS,4.868467241,5.610889654246492
1997,MEX,NV.AGR.TOTL.ZS,4.45028675189157,6.451982527467114
1998,MEX,NV.AGR.TOTL.ZS,4.15870216041237,6.682588344440949
1999,MEX,NV.AGR.TOTL.ZS,3.68106668954497,7.164636197092753
2000,MEX,NV.AGR.TOTL.ZS,3.32308631189687,7.466659879636247
2001,MEX,NV.AGR.TOTL.ZS,3.40326534775438,7.573710224974719
2002,MEX,NV.AGR.TOTL.ZS,3.27828185504542,7.503580748864316
2003,MEX,NV.AGR.TOTL.ZS,3.38748649595129,7.3907173700875655
2004,MEX,NV.AGR.TOTL.ZS,3.33919043587465,7.751506077796455
2005,MEX,NV.AGR.TOTL.ZS,3.07320418494207,8.416344581510831
2006,MEX,NV.AGR.TOTL.ZS,3.0758258597569,9.25898801623126
2007,MEX,NV.AGR.TOTL.ZS,3.18171470291719,9.482231364206525
2008,MEX,NV.AGR.TOTL.ZS,3.16037871706611,9.758297327262653
2009,MEX,NV.AGR.TOTL.ZS,3.24149414069732,10.511344097264832
2010,MEX,NV.AGR.TOTL.ZS,3.21915447615495,10.317645195090332
2011,MEX,NV.AGR.TOTL.ZS,3.08846155393052,9.271889465765128
2012,MEX,NV.AGR.TOTL.ZS,3.17392496725059,9.382652170678487
2013,MEX,NV.AGR.TOTL.ZS,3.13878369494526,9.745788602903144
2014,MEX,NV.AGR.TOTL.ZS,3.13208940239957,9.817080263606847
2015,MEX,NV.AGR.TOTL.ZS,3.19192365688526,9.914926005680977
2016,MEX,NV.AGR.TOTL.ZS,3.34646441999055,10.460372042244959
2017,MEX,NV.AGR.TOTL.ZS,3.38107388194982,10.273079586134212
2018,MEX,NV.AGR.TOTL.ZS,3.37379374485093,9.821979286171231
2019,MEX,NV.AGR.TOTL.ZS,3.38835838442596,9.718291171513572
1990,ARG,NV.AGR.TOTL.ZS,8.12367620787488,-0.7847034751381399
1991,ARG,NV.AGR.TOTL.ZS,6.71649176009431,-0.06905483208338037
1992,ARG,NV.AGR.TOTL.ZS,5.99078709147934,0.4434800959943592
1993,ARG,NV.AGR.TOTL.ZS,5.13682648211779,1.1042987675845861
1994,ARG,NV.AGR.TOTL.ZS,5.08266800031075,1.2463593125525891
1995,ARG,NV.AGR.TOTL.ZS,5.351464616,2.836517942253363
1996,ARG,NV.AGR.TOTL.ZS,5.61086611323361,3.876073447991507
1997,ARG,NV.AGR.TOTL.ZS,5.22197210944516,1.5948055931949017
1998,ARG,NV.AGR.TOTL.ZS,5.25272256987622,1.9003339926391156
1999,ARG,NV.AGR.TOTL.ZS,4.45782610229152,2.8380711224435884
2000,ARG,NV.AGR.TOTL.ZS,4.67991094417297,2.8451969644729824
2001,ARG,NV.AGR.TOTL.ZS,4.56858960891786,3.208139244143819
2002,ARG,NV.AGR.TOTL.ZS,10.2066467144411,3.945969897045831
2003,ARG,NV.AGR.TOTL.ZS,10.328166939117,4.257592480111443
2004,ARG,NV.AGR.TOTL.ZS,8.36248661002826,4.477398798010514
2005,ARG,NV.AGR.TOTL.ZS,7.93875427420938,4.037232459734975
2006,ARG,NV.AGR.TOTL.ZS,6.93557229126392,4.177918084591108
2007,ARG,NV.AGR.TOTL.ZS,7.45235394606923,4.573439372636619
2008,ARG,NV.AGR.TOTL.ZS,7.3189545972436,4.979700711548295
2009,ARG,NV.AGR.TOTL.ZS,5.2736234689014,5.27662289209251
2010,ARG,NV.AGR.TOTL.ZS,7.13216745078964,5.9738262063971215
2011,ARG,NV.AGR.TOTL.ZS,6.99873377022519,4.54588865312378
2012,ARG,NV.AGR.TOTL.ZS,5.7817442068501,5.179505002357947
2013,ARG,NV.AGR.TOTL.ZS,6.05291843670451,5.724078819077586
2014,ARG,NV.AGR.TOTL.ZS,6.71270351428559,5.697298890709381
2015,ARG,NV.AGR.TOTL.ZS,5.1566859021408,5.94716573564545
2016,ARG,NV.AGR.TOTL.ZS,6.26456582010254,6.343920893998057
2017,ARG,NV.AGR.TOTL.ZS,5.23162237725058,5.899834484538833
2018,ARG,NV.AGR.TOTL.ZS,5.29647212437895,5.31845112686989
2019,ARG,NV.AGR.TOTL.ZS,6.088397131,5.591800747997512
1990,TUR,NV.AGR.TOTL.ZS,17.4762288321229,4.006002258013748
1991,TUR,NV.AGR.TOTL.ZS,15.2470755823245,4.318205316032567
1992,TUR,NV.AGR.TOTL.ZS,14.9836651520805,4.215499412542281
1993,TUR,NV.AGR.TOTL.ZS,15.4160185614868,4.178947434345326
1994,TUR,NV.AGR.TOTL.ZS,15.4628347718716,4.855466617774397
1995,TUR,NV.AGR.TOTL.ZS,15.6932030829778,5.624701163634275
1996,TUR,NV.AGR.TOTL.ZS,16.8545560944976,5.789166097208845
1997,TUR,NV.AGR.TOTL.ZS,14.4611526932527,5.936660664539254
1998,TUR,NV.AGR.TOTL.ZS,12.4503166318037,5.862700513609225
1999,TUR,NV.AGR.TOTL.ZS,10.4578259441456,5.288721866674964
2000,TUR,NV.AGR.TOTL.ZS,10.0328526543258,4.942499649774858
2001,TUR,NV.AGR.TOTL.ZS,8.78803796915921,5.310448735513962
2002,TUR,NV.AGR.TOTL.ZS,10.1907585574088,5.5561212186555595
2003,TUR,NV.AGR.TOTL.ZS,9.79514977798378,5.24094239742258
2004,TUR,NV.AGR.TOTL.ZS,9.32742275784367,4.954055422808737
2005,TUR,NV.AGR.TOTL.ZS,9.16534055228687,4.852839523744337
2006,TUR,NV.AGR.TOTL.ZS,8.09488128822859,5.2386482624841
2007,TUR,NV.AGR.TOTL.ZS,7.45702743708227,6.206054950741239
2008,TUR,NV.AGR.TOTL.ZS,7.42466846883692,6.017077522989479
2009,TUR,NV.AGR.TOTL.ZS,8.07198879989725,6.190096632808162
2010,TUR,NV.AGR.TOTL.ZS,8.9669281343332,6.308307995898735
2011,TUR,NV.AGR.TOTL.ZS,8.17395626522538,6.783390430526221
2012,TUR,NV.AGR.TOTL.ZS,7.69487759202317,7.946094931498337
2013,TUR,NV.AGR.TOTL.ZS,6.67610812297851,8.191810653281436
2014,TUR,NV.AGR.TOTL.ZS,6.55723547339657,8.011750473945593
2015,TUR,NV.AGR.TOTL.ZS,6.86837534505832,7.4454690146877365
2016,TUR,NV.AGR.TOTL.ZS,6.14229206403875,6.8151181880602785
2017,TUR,NV.AGR.TOTL.ZS,6.03862979568919,6.948744008392035
2018,TUR,NV.AGR.TOTL.ZS,5.77579191088122,7.746912270183496
2019,TUR,NV.AGR.TOTL.ZS,6.42320838204059,8.36668133922572
1990,KOR,NV.AGR.TOTL.ZS,7.60649633369599,2.4468881879608326
1991,KOR,NV.AGR.TOTL.ZS,6.82449065102394,2.101795310759144
1992,KOR,NV.AGR.TOTL.ZS,6.60760508004589,1.2443451554133258
